FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_192_1.fasta,192,ref_2M_98.fasta,2000000,0,"N/A",80,"1589710",92
que_192_1.fasta,192,ref_2M_99.fasta,2000000,0,"N/A",81,"311391,1285122",98
que_192_1.fasta,192,ref_300_1.fasta,300,0,"N/A",89,"230,234",99
que_192_1.fasta,192,ref_300_10.fasta,300,0,"N/A",88,"296,297,298,299",88
que_192_1.fasta,192,ref_300_100.fasta,300,0,"N/A",93,"160,161,162,163,200,202,210,211,212,213,214,215,216,217",99
que_192_1.fasta,192,ref_300_101.fasta,300,0,"N/A",91,"208,211",94
que_192_1.fasta,192,ref_300_102.fasta,300,0,"N/A",90,"171,172,173,180",94
que_192_1.fasta,192,ref_300_103.fasta,300,0,"N/A",78,"299",78
que_192_1.fasta,192,ref_300_104.fasta,300,0,"N/A",92,"177,178,179,180,181,183,184",95
que_192_1.fasta,192,ref_300_105.fasta,300,0,"N/A",65,"289",69
que_192_1.fasta,192,ref_300_106.fasta,300,0,"N/A",78,"299",78
que_192_1.fasta,192,ref_300_107.fasta,300,0,"N/A",63,"262,263,264",66
que_192_1.fasta,192,ref_300_108.fasta,300,0,"N/A",58,"229,230",93
que_192_1.fasta,192,ref_300_109.fasta,300,0,"N/A",70,"296,297,298,299",70
que_192_1.fasta,192,ref_300_11.fasta,300,0,"N/A",91,"215,216",92
que_192_1.fasta,192,ref_300_110.fasta,300,0,"N/A",92,"156,157,158,159,160",98
que_192_1.fasta,192,ref_300_111.fasta,300,0,"N/A",87,"258,259,265,268",99
que_192_1.fasta,192,ref_300_112.fasta,300,0,"N/A",91,"291,292",93
que_192_1.fasta,192,ref_300_113.fasta,300,0,"N/A",92,"163",97
que_192_1.fasta,192,ref_300_114.fasta,300,0,"N/A",86,"193,206",92
que_192_1.fasta,192,ref_300_115.fasta,300,0,"N/A",89,"214,215,216,217,218,219",95
que_192_1.fasta,192,ref_300_116.fasta,300,0,"N/A",87,"266",95
que_192_1.fasta,192,ref_300_117.fasta,300,0,"N/A",90,"234",95
que_192_1.fasta,192,ref_300_118.fasta,300,0,"N/A",89,"251,252",96
que_192_1.fasta,192,ref_300_119.fasta,300,0,"N/A",90,"277,279,280",97
que_192_1.fasta,192,ref_300_12.fasta,300,0,"N/A",90,"161,163,179,180",93
que_192_1.fasta,192,ref_300_120.fasta,300,0,"N/A",89,"164,165,174,177",93
que_192_1.fasta,192,ref_300_121.fasta,300,0,"N/A",89,"216,217,219,221,222",95
que_192_1.fasta,192,ref_300_122.fasta,300,0,"N/A",90,"168,169,170,171,172",91
que_192_1.fasta,192,ref_300_123.fasta,300,0,"N/A",88,"297",90
que_192_1.fasta,192,ref_300_124.fasta,300,0,"N/A",89,"180,181",95
que_192_1.fasta,192,ref_300_125.fasta,300,0,"N/A",88,"240,241,243,245,246",94
que_192_1.fasta,192,ref_300_126.fasta,300,0,"N/A",91,"230,231,233,235,236,258,261",95
que_192_1.fasta,192,ref_300_127.fasta,300,0,"N/A",91,"234",100
que_192_1.fasta,192,ref_300_128.fasta,300,0,"N/A",90,"171,172,173,175,176,182",101
que_192_1.fasta,192,ref_300_129.fasta,300,0,"N/A",88,"203,204,206,208,209",97
que_192_1.fasta,192,ref_300_13.fasta,300,0,"N/A",91,"202,203,268,269,270,271,272,273",95
que_192_1.fasta,192,ref_300_130.fasta,300,0,"N/A",90,"178",98
que_192_1.fasta,192,ref_300_131.fasta,300,0,"N/A",91,"237",98
que_192_1.fasta,192,ref_300_132.fasta,300,0,"N/A",88,"273,274",94
que_192_1.fasta,192,ref_300_133.fasta,300,0,"N/A",90,"187",97
que_192_1.fasta,192,ref_300_134.fasta,300,0,"N/A",90,"252,253,254,255",96
que_192_1.fasta,192,ref_300_135.fasta,300,0,"N/A",91,"159,160",97
que_192_1.fasta,192,ref_300_136.fasta,300,0,"N/A",90,"267,270,271,272",97
que_192_1.fasta,192,ref_300_137.fasta,300,0,"N/A",87,"252,265",92
que_192_1.fasta,192,ref_300_138.fasta,300,0,"N/A",87,"228,229,230,231",97
que_192_1.fasta,192,ref_300_139.fasta,300,0,"N/A",90,"259",94
que_192_1.fasta,192,ref_300_14.fasta,300,0,"N/A",89,"271,272,273,274",98
que_192_1.fasta,192,ref_300_140.fasta,300,0,"N/A",90,"226,229,230,231",94
que_192_1.fasta,192,ref_300_141.fasta,300,0,"N/A",92,"195,196,197",94
que_192_1.fasta,192,ref_300_142.fasta,300,0,"N/A",91,"140,151,174,176",96
que_192_1.fasta,192,ref_300_143.fasta,300,0,"N/A",90,"230,232",94
que_192_1.fasta,192,ref_300_144.fasta,300,0,"N/A",89,"279",93
que_192_1.fasta,192,ref_300_145.fasta,300,0,"N/A",93,"283,284",96
que_192_1.fasta,192,ref_300_146.fasta,300,0,"N/A",91,"167,288",94
que_192_1.fasta,192,ref_300_147.fasta,300,0,"N/A",93,"202,203,204,205,206,264,265",99
que_192_1.fasta,192,ref_300_148.fasta,300,0,"N/A",95,"266,267,268,280,281",100
que_192_1.fasta,192,ref_300_149.fasta,300,0,"N/A",91,"161,163,164,196,197,198",94
que_192_1.fasta,192,ref_300_15.fasta,300,0,"N/A",90,"296,297",92
que_192_1.fasta,192,ref_300_150.fasta,300,0,"N/A",90,"180,268,269",93
que_192_1.fasta,192,ref_300_151.fasta,300,0,"N/A",91,"204,211,212,213",96
que_192_1.fasta,192,ref_300_152.fasta,300,0,"N/A",89,"235",95
que_192_1.fasta,192,ref_300_153.fasta,300,0,"N/A",90,"179,180,181,185",96
que_192_1.fasta,192,ref_300_154.fasta,300,0,"N/A",90,"216,217,219,220,221,222,297",92
que_192_1.fasta,192,ref_300_155.fasta,300,0,"N/A",83,"155,156",98
que_192_1.fasta,192,ref_300_156.fasta,300,0,"N/A",90,"258,259,260,261",96
que_192_1.fasta,192,ref_300_157.fasta,300,0,"N/A",93,"297",95
que_192_1.fasta,192,ref_300_158.fasta,300,0,"N/A",89,"280,281,283",95
que_192_1.fasta,192,ref_300_159.fasta,300,0,"N/A",89,"187,188,189",100
que_192_1.fasta,192,ref_300_16.fasta,300,0,"N/A",84,"195",90
que_192_1.fasta,192,ref_300_160.fasta,300,0,"N/A",91,"179,184,190,194,195,198",99
que_192_1.fasta,192,ref_300_161.fasta,300,0,"N/A",93,"242,269",95
que_192_1.fasta,192,ref_300_162.fasta,300,0,"N/A",89,"291,292",94
que_192_1.fasta,192,ref_300_163.fasta,300,0,"N/A",91,"258,259,261",96
que_192_1.fasta,192,ref_300_164.fasta,300,0,"N/A",92,"150,151,152,262",97
que_192_1.fasta,192,ref_300_165.fasta,300,0,"N/A",92,"241,242,243,244",97
que_192_1.fasta,192,ref_300_166.fasta,300,0,"N/A",91,"229",93
que_192_1.fasta,192,ref_300_167.fasta,300,0,"N/A",91,"241,242",94
que_192_1.fasta,192,ref_300_168.fasta,300,0,"N/A",90,"250,267",96
que_192_1.fasta,192,ref_300_169.fasta,300,0,"N/A",91,"254,289,290,291,292,293,294,295,296,297",92
que_192_1.fasta,192,ref_300_17.fasta,300,0,"N/A",91,"242,243,249",96
que_192_1.fasta,192,ref_300_170.fasta,300,0,"N/A",92,"203,209,210,211",95
que_192_1.fasta,192,ref_300_171.fasta,300,0,"N/A",90,"193",96
que_192_1.fasta,192,ref_300_172.fasta,300,0,"N/A",92,"268,269",93
que_192_1.fasta,192,ref_300_173.fasta,300,0,"N/A",91,"161",98
que_192_1.fasta,192,ref_300_174.fasta,300,0,"N/A",91,"285",94
que_192_1.fasta,192,ref_300_175.fasta,300,0,"N/A",91,"267,268,269,270,273,275,276",96
que_192_1.fasta,192,ref_300_176.fasta,300,0,"N/A",90,"140,141,142,143,149,151,152",97
que_192_1.fasta,192,ref_300_177.fasta,300,0,"N/A",92,"275,279",94
que_192_1.fasta,192,ref_300_178.fasta,300,0,"N/A",90,"213,214",97
que_192_1.fasta,192,ref_300_179.fasta,300,0,"N/A",90,"244,246,247",92
que_192_1.fasta,192,ref_300_18.fasta,300,0,"N/A",88,"179,180,181,182,183",95
que_192_1.fasta,192,ref_300_180.fasta,300,0,"N/A",94,"241",95
que_192_1.fasta,192,ref_300_181.fasta,300,0,"N/A",88,"167",92
que_192_1.fasta,192,ref_300_182.fasta,300,0,"N/A",86,"217,218,219",96
que_192_1.fasta,192,ref_300_183.fasta,300,0,"N/A",89,"177",95
que_192_1.fasta,192,ref_300_184.fasta,300,0,"N/A",87,"258",92
que_192_1.fasta,192,ref_300_185.fasta,300,0,"N/A",90,"298,299",90
que_192_1.fasta,192,ref_300_186.fasta,300,0,"N/A",89,"243,265",93
que_192_1.fasta,192,ref_300_187.fasta,300,0,"N/A",90,"249,250,251,252",94
que_192_1.fasta,192,ref_300_188.fasta,300,0,"N/A",91,"168,169,174,175,256",96
que_192_1.fasta,192,ref_300_189.fasta,300,0,"N/A",90,"248,249,251,294",92
que_192_1.fasta,192,ref_300_19.fasta,300,0,"N/A",90,"156,157,193,194,195,196,255,256,257,258,259,260,261,262,263,264",95
que_192_1.fasta,192,ref_300_190.fasta,300,0,"N/A",90,"165,166,269",94
que_192_1.fasta,192,ref_300_191.fasta,300,0,"N/A",89,"291,293,294",93
que_192_1.fasta,192,ref_300_192.fasta,300,0,"N/A",91,"176,254",98
que_192_1.fasta,192,ref_300_193.fasta,300,0,"N/A",92,"183,289",93
que_192_1.fasta,192,ref_300_194.fasta,300,0,"N/A",92,"186,189,206,207,251,253,255,256,290,291,293",95
que_192_1.fasta,192,ref_300_195.fasta,300,0,"N/A",90,"179,180",96
que_192_1.fasta,192,ref_300_196.fasta,300,0,"N/A",92,"246,247,259",95
que_192_1.fasta,192,ref_300_197.fasta,300,0,"N/A",92,"232",97
que_192_1.fasta,192,ref_300_198.fasta,300,0,"N/A",92,"181,230,231,274",95
que_192_1.fasta,192,ref_300_199.fasta,300,0,"N/A",93,"209,210,211,212,213,214,217",96
que_192_1.fasta,192,ref_300_2.fasta,300,0,"N/A",88,"194,195,201",94
que_192_1.fasta,192,ref_300_20.fasta,300,0,"N/A",85,"165",93
que_192_1.fasta,192,ref_300_200.fasta,300,0,"N/A",90,"181,182,183,184,226,227,237,238,254,268",94
que_192_1.fasta,192,ref_300_201.fasta,300,0,"N/A",90,"284,285,287,291,292,293,295",91
que_192_1.fasta,192,ref_300_202.fasta,300,0,"N/A",92,"235",93
que_192_1.fasta,192,ref_300_203.fasta,300,0,"N/A",88,"299",88
que_192_1.fasta,192,ref_300_204.fasta,300,0,"N/A",85,"238,239",96
que_192_1.fasta,192,ref_300_205.fasta,300,0,"N/A",89,"218",93
que_192_1.fasta,192,ref_300_206.fasta,300,0,"N/A",92,"176,177,178,184,185,266,267",98
que_192_1.fasta,192,ref_300_207.fasta,300,0,"N/A",90,"201,202,203,208,209",97
que_192_1.fasta,192,ref_300_208.fasta,300,0,"N/A",88,"206",94
que_192_1.fasta,192,ref_300_209.fasta,300,0,"N/A",90,"221,222",95
que_192_1.fasta,192,ref_300_21.fasta,300,0,"N/A",88,"270,273",94
que_192_1.fasta,192,ref_300_210.fasta,300,0,"N/A",88,"190,191",97
que_192_1.fasta,192,ref_300_211.fasta,300,0,"N/A",89,"233",93
que_192_1.fasta,192,ref_300_212.fasta,300,0,"N/A",93,"218,221",94
que_192_1.fasta,192,ref_300_213.fasta,300,0,"N/A",90,"210,212,213",97
que_192_1.fasta,192,ref_300_214.fasta,300,0,"N/A",91,"180,181,182,183,187,188",96
que_192_1.fasta,192,ref_300_215.fasta,300,0,"N/A",93,"295",96
que_192_1.fasta,192,ref_300_216.fasta,300,0,"N/A",88,"262",94
que_192_1.fasta,192,ref_300_217.fasta,300,0,"N/A",92,"216,222,223,232,233,234,235,236,243,244,251,252,253,254,255,257,258",97
que_192_1.fasta,192,ref_300_218.fasta,300,0,"N/A",91,"268,269",93
que_192_1.fasta,192,ref_300_219.fasta,300,0,"N/A",89,"211,212,280,281,282",93
que_192_1.fasta,192,ref_300_22.fasta,300,0,"N/A",92,"147,148",94
que_192_1.fasta,192,ref_300_220.fasta,300,0,"N/A",88,"248,250,251",92
que_192_1.fasta,192,ref_300_221.fasta,300,0,"N/A",90,"298",91
que_192_1.fasta,192,ref_300_222.fasta,300,0,"N/A",91,"297",92
que_192_1.fasta,192,ref_300_223.fasta,300,0,"N/A",90,"265,266,267,269,270,271",95
que_192_1.fasta,192,ref_300_224.fasta,300,0,"N/A",88,"163,164,166",95
que_192_1.fasta,192,ref_300_225.fasta,300,0,"N/A",89,"211,212,213,215,216,217,218,219,220,221",96
que_192_1.fasta,192,ref_300_226.fasta,300,0,"N/A",84,"233",96
que_192_1.fasta,192,ref_300_227.fasta,300,0,"N/A",91,"188,191,194,198,201,202,203,206,213,214",92
que_192_1.fasta,192,ref_300_228.fasta,300,0,"N/A",87,"285,286,287,288,289",91
que_192_1.fasta,192,ref_300_229.fasta,300,0,"N/A",92,"214",95
que_192_1.fasta,192,ref_300_23.fasta,300,0,"N/A",89,"274,277",94
que_192_1.fasta,192,ref_300_230.fasta,300,0,"N/A",88,"212",93
que_192_1.fasta,192,ref_300_231.fasta,300,0,"N/A",91,"281,282",101
que_192_1.fasta,192,ref_300_232.fasta,300,0,"N/A",92,"255",96
que_192_1.fasta,192,ref_300_233.fasta,300,0,"N/A",92,"179",96
que_192_1.fasta,192,ref_300_234.fasta,300,0,"N/A",93,"248",95
que_192_1.fasta,192,ref_300_235.fasta,300,0,"N/A",93,"203,208,247",95
que_192_1.fasta,192,ref_300_236.fasta,300,0,"N/A",91,"149,150,151,152",97
que_192_1.fasta,192,ref_300_237.fasta,300,0,"N/A",92,"192",95
que_192_1.fasta,192,ref_300_238.fasta,300,0,"N/A",92,"242,298,299",92
que_192_1.fasta,192,ref_300_239.fasta,300,0,"N/A",93,"235,236,237,238,240,243",97
que_192_1.fasta,192,ref_300_24.fasta,300,0,"N/A",88,"286,287,288,289",94
que_192_1.fasta,192,ref_300_240.fasta,300,0,"N/A",90,"284",91
que_192_1.fasta,192,ref_300_241.fasta,300,0,"N/A",93,"278,281,282,298,299",93
que_192_1.fasta,192,ref_300_242.fasta,300,0,"N/A",87,"167,169,170",99
que_192_1.fasta,192,ref_300_243.fasta,300,0,"N/A",92,"183,186,187,188,205",98
que_192_1.fasta,192,ref_300_244.fasta,300,0,"N/A",90,"185,186",99
que_192_1.fasta,192,ref_300_245.fasta,300,0,"N/A",89,"165,170,171,172",98
que_192_1.fasta,192,ref_300_246.fasta,300,0,"N/A",92,"291",96
que_192_1.fasta,192,ref_300_247.fasta,300,0,"N/A",89,"170,189",93
que_192_1.fasta,192,ref_300_248.fasta,300,0,"N/A",90,"298,299",90
que_192_1.fasta,192,ref_300_249.fasta,300,0,"N/A",91,"276,277,278,279,280",94
que_192_1.fasta,192,ref_300_25.fasta,300,0,"N/A",90,"173,206,207,298,299",90
que_192_1.fasta,192,ref_300_250.fasta,300,0,"N/A",92,"172,173,174,175,176,179,180,181,266",97
que_192_1.fasta,192,ref_300_251.fasta,300,0,"N/A",87,"172,173",97
que_192_1.fasta,192,ref_300_252.fasta,300,0,"N/A",91,"250,252,253",94
que_192_1.fasta,192,ref_300_253.fasta,300,0,"N/A",92,"298,299",92
que_192_1.fasta,192,ref_300_254.fasta,300,0,"N/A",88,"167",94
que_192_1.fasta,192,ref_300_255.fasta,300,0,"N/A",91,"208,211",97
que_192_1.fasta,192,ref_300_256.fasta,300,0,"N/A",86,"165",98
que_192_1.fasta,192,ref_300_257.fasta,300,0,"N/A",92,"157,165,166",99
que_192_1.fasta,192,ref_300_258.fasta,300,0,"N/A",87,"236",96
que_192_1.fasta,192,ref_300_259.fasta,300,0,"N/A",92,"201,209,210,223,224,232",93
que_192_1.fasta,192,ref_300_26.fasta,300,0,"N/A",89,"232,234",95
que_192_1.fasta,192,ref_300_260.fasta,300,0,"N/A",89,"219,220",94
que_192_1.fasta,192,ref_300_261.fasta,300,0,"N/A",89,"189,190,191,192",97
que_192_1.fasta,192,ref_300_262.fasta,300,0,"N/A",91,"186",96
que_192_1.fasta,192,ref_300_263.fasta,300,0,"N/A",91,"266",97
que_192_1.fasta,192,ref_300_264.fasta,300,0,"N/A",88,"169,170,171,172,173",97
que_192_1.fasta,192,ref_300_265.fasta,300,0,"N/A",88,"271",92
que_192_1.fasta,192,ref_300_266.fasta,300,0,"N/A",90,"258,259,260,261,262,263,264",94
que_192_1.fasta,192,ref_300_267.fasta,300,0,"N/A",88,"219,220,221,222,223",94
que_192_1.fasta,192,ref_300_268.fasta,300,0,"N/A",88,"249",93
que_192_1.fasta,192,ref_300_269.fasta,300,0,"N/A",89,"228,229,230",98
que_192_1.fasta,192,ref_300_27.fasta,300,0,"N/A",90,"140,141,142,143,144,151,159,161,162",98
que_192_1.fasta,192,ref_300_270.fasta,300,0,"N/A",92,"153",97
que_192_1.fasta,192,ref_300_271.fasta,300,0,"N/A",90,"238,241",96
que_192_1.fasta,192,ref_300_272.fasta,300,0,"N/A",91,"190,196,199",93
que_192_1.fasta,192,ref_300_273.fasta,300,0,"N/A",89,"278,279",93
que_192_1.fasta,192,ref_300_274.fasta,300,0,"N/A",92,"196,197,210,272",96
que_192_1.fasta,192,ref_300_275.fasta,300,0,"N/A",94,"170,171,172,182,183,230,254,256",98
que_192_1.fasta,192,ref_300_276.fasta,300,0,"N/A",93,"276,279",97
que_192_1.fasta,192,ref_300_277.fasta,300,0,"N/A",90,"226",95
que_192_1.fasta,192,ref_300_278.fasta,300,0,"N/A",89,"170,172,173",96
que_192_1.fasta,192,ref_300_279.fasta,300,0,"N/A",91,"198,199,201,202,203,204,205",96
que_192_1.fasta,192,ref_300_28.fasta,300,0,"N/A",87,"265,266,267",94
que_192_1.fasta,192,ref_300_280.fasta,300,0,"N/A",92,"197,198",97
que_192_1.fasta,192,ref_300_281.fasta,300,0,"N/A",88,"239,240,241",94
que_192_1.fasta,192,ref_300_282.fasta,300,0,"N/A",90,"147,148,152",97
que_192_1.fasta,192,ref_300_283.fasta,300,0,"N/A",92,"255,257,258,259,260,265",94
que_192_1.fasta,192,ref_300_284.fasta,300,0,"N/A",86,"261,262,263,264",91
que_192_1.fasta,192,ref_300_285.fasta,300,0,"N/A",93,"172,173,188,189",94
que_192_1.fasta,192,ref_300_286.fasta,300,0,"N/A",89,"280",93
que_192_1.fasta,192,ref_300_287.fasta,300,0,"N/A",88,"285,286,290",95
que_192_1.fasta,192,ref_300_288.fasta,300,0,"N/A",90,"190",93
que_192_1.fasta,192,ref_300_289.fasta,300,0,"N/A",90,"238,239,240,288,292",95
que_192_1.fasta,192,ref_300_29.fasta,300,0,"N/A",87,"201,202,206,208,209",102
que_192_1.fasta,192,ref_300_290.fasta,300,0,"N/A",92,"162,283",94
que_192_1.fasta,192,ref_300_291.fasta,300,0,"N/A",91,"188,192,193,194,195",95
que_192_1.fasta,192,ref_300_292.fasta,300,0,"N/A",88,"289,290,291",93
que_192_1.fasta,192,ref_300_293.fasta,300,0,"N/A",85,"214,215,216",98
que_192_1.fasta,192,ref_300_294.fasta,300,0,"N/A",91,"233",97
que_192_1.fasta,192,ref_300_295.fasta,300,0,"N/A",89,"173,174,176,178,180,181",94
que_192_1.fasta,192,ref_300_296.fasta,300,0,"N/A",89,"174,176",93
que_192_1.fasta,192,ref_300_297.fasta,300,0,"N/A",90,"218,219,221,226,227,228,230,231",93
que_192_1.fasta,192,ref_300_298.fasta,300,0,"N/A",90,"298,299",90
que_192_1.fasta,192,ref_300_299.fasta,300,0,"N/A",89,"227,228,229,230,231,232,233,234,235",99
que_192_1.fasta,192,ref_300_3.fasta,300,0,"N/A",89,"227,232,233,234,235,237,238",97
que_192_1.fasta,192,ref_300_30.fasta,300,0,"N/A",88,"241,252,253,255",92
que_192_1.fasta,192,ref_300_300.fasta,300,0,"N/A",87,"236",96
que_192_1.fasta,192,ref_300_301.fasta,300,0,"N/A",92,"184",98
que_192_1.fasta,192,ref_300_302.fasta,300,0,"N/A",90,"170",97
que_192_1.fasta,192,ref_300_303.fasta,300,0,"N/A",91,"227,228",99
que_192_1.fasta,192,ref_300_304.fasta,300,0,"N/A",90,"199,200,201",94
que_192_1.fasta,192,ref_300_305.fasta,300,0,"N/A",90,"216,217",98
que_192_1.fasta,192,ref_300_306.fasta,300,0,"N/A",86,"217",92
que_192_1.fasta,192,ref_300_307.fasta,300,0,"N/A",92,"262,263,264,265,295",95
que_192_1.fasta,192,ref_300_308.fasta,300,0,"N/A",90,"251,252",94
que_192_1.fasta,192,ref_300_309.fasta,300,0,"N/A",88,"201",100
que_192_1.fasta,192,ref_300_31.fasta,300,0,"N/A",85,"265,266",92
que_192_1.fasta,192,ref_300_310.fasta,300,0,"N/A",91,"148,238",93
que_192_1.fasta,192,ref_300_311.fasta,300,0,"N/A",88,"190,192,193",95
que_192_1.fasta,192,ref_300_312.fasta,300,0,"N/A",90,"245,246",96
que_192_1.fasta,192,ref_300_313.fasta,300,0,"N/A",90,"213",98
que_192_1.fasta,192,ref_300_314.fasta,300,0,"N/A",89,"211,212,213",93
que_192_1.fasta,192,ref_300_315.fasta,300,0,"N/A",86,"298,299",86
que_192_1.fasta,192,ref_300_316.fasta,300,0,"N/A",87,"284,285",92
que_192_1.fasta,192,ref_300_317.fasta,300,0,"N/A",88,"245,246,247,248,249",99
que_192_1.fasta,192,ref_300_318.fasta,300,0,"N/A",88,"162",95
que_192_1.fasta,192,ref_300_319.fasta,300,0,"N/A",93,"241,242,243",96
que_192_1.fasta,192,ref_300_32.fasta,300,0,"N/A",92,"272",97
que_192_1.fasta,192,ref_300_320.fasta,300,0,"N/A",92,"174,175,176,177,180",95
que_192_1.fasta,192,ref_300_321.fasta,300,0,"N/A",89,"267,268",94
que_192_1.fasta,192,ref_300_322.fasta,300,0,"N/A",93,"257,295,296,297",95
que_192_1.fasta,192,ref_300_323.fasta,300,0,"N/A",90,"143,144",95
que_192_1.fasta,192,ref_300_324.fasta,300,0,"N/A",92,"232",98
que_192_1.fasta,192,ref_300_325.fasta,300,0,"N/A",90,"205,291,293",92
que_192_1.fasta,192,ref_300_326.fasta,300,0,"N/A",91,"262",97
que_192_1.fasta,192,ref_300_327.fasta,300,0,"N/A",90,"280",95
que_192_1.fasta,192,ref_300_328.fasta,300,0,"N/A",90,"233,234,239,240,241,264,267",95
que_192_1.fasta,192,ref_300_329.fasta,300,0,"N/A",90,"253",93
que_192_1.fasta,192,ref_300_33.fasta,300,0,"N/A",92,"279,280,281,284",94
que_192_1.fasta,192,ref_300_330.fasta,300,0,"N/A",90,"182",95
que_192_1.fasta,192,ref_300_331.fasta,300,0,"N/A",91,"136,137,138,139,151",92
que_192_1.fasta,192,ref_300_332.fasta,300,0,"N/A",88,"284,287,288",90
que_192_1.fasta,192,ref_300_333.fasta,300,0,"N/A",92,"175,176,220,237",98
que_192_1.fasta,192,ref_300_334.fasta,300,0,"N/A",89,"258,259",96
que_192_1.fasta,192,ref_300_335.fasta,300,0,"N/A",89,"217,218,219,220,223,224",98
que_192_1.fasta,192,ref_300_336.fasta,300,0,"N/A",89,"271,274,275",98
que_192_1.fasta,192,ref_300_337.fasta,300,0,"N/A",90,"283",91
que_192_1.fasta,192,ref_300_338.fasta,300,0,"N/A",89,"250",93
que_192_1.fasta,192,ref_300_339.fasta,300,0,"N/A",92,"204,205,206,295,298",93
que_192_1.fasta,192,ref_300_34.fasta,300,0,"N/A",86,"280",91
que_192_1.fasta,192,ref_300_340.fasta,300,0,"N/A",92,"202,203,204,205,213,262,265,266,267,268",94
que_192_1.fasta,192,ref_300_341.fasta,300,0,"N/A",88,"250,251,252",93
que_192_1.fasta,192,ref_300_342.fasta,300,0,"N/A",90,"240,241",96
que_192_1.fasta,192,ref_300_343.fasta,300,0,"N/A",90,"266",96
que_192_1.fasta,192,ref_300_344.fasta,300,0,"N/A",91,"260",94
que_192_1.fasta,192,ref_300_345.fasta,300,0,"N/A",93,"215,217,226,227,228,229,230",97
que_192_1.fasta,192,ref_300_346.fasta,300,0,"N/A",88,"279",93
que_192_1.fasta,192,ref_300_347.fasta,300,0,"N/A",91,"197,200,281,282,283",98
que_192_1.fasta,192,ref_300_348.fasta,300,0,"N/A",88,"177,178,182,183",95
que_192_1.fasta,192,ref_300_349.fasta,300,0,"N/A",85,"186,187",93
que_192_1.fasta,192,ref_300_35.fasta,300,0,"N/A",89,"296,297",91
que_192_1.fasta,192,ref_300_350.fasta,300,0,"N/A",90,"258,263,266,267,269,270,271,272,273,274,281,282",93
que_192_1.fasta,192,ref_300_36.fasta,300,0,"N/A",89,"222",95
que_192_1.fasta,192,ref_300_37.fasta,300,0,"N/A",90,"233,269,270,271,279",93
que_192_1.fasta,192,ref_300_38.fasta,300,0,"N/A",87,"175,176",94
que_192_1.fasta,192,ref_300_39.fasta,300,0,"N/A",92,"296",93
que_192_1.fasta,192,ref_300_4.fasta,300,0,"N/A",90,"228,230",95
que_192_1.fasta,192,ref_300_40.fasta,300,0,"N/A",90,"286,293",94
que_192_1.fasta,192,ref_300_41.fasta,300,0,"N/A",86,"224,227",94
que_192_1.fasta,192,ref_300_42.fasta,300,0,"N/A",91,"252",95
que_192_1.fasta,192,ref_300_43.fasta,300,0,"N/A",91,"188,236,237",96
que_192_1.fasta,192,ref_300_44.fasta,300,0,"N/A",93,"179,181",94
que_192_1.fasta,192,ref_300_45.fasta,300,0,"N/A",91,"135,136,137,138,232,269,270,272",94
que_192_1.fasta,192,ref_300_46.fasta,300,0,"N/A",91,"202,205",95
que_192_1.fasta,192,ref_300_47.fasta,300,0,"N/A",88,"186",99
que_192_1.fasta,192,ref_300_48.fasta,300,0,"N/A",88,"257,260,261,262",97
que_192_1.fasta,192,ref_300_49.fasta,300,0,"N/A",93,"177,178,200,203",97
que_192_1.fasta,192,ref_300_5.fasta,300,0,"N/A",89,"288,289",93
que_192_1.fasta,192,ref_300_50.fasta,300,0,"N/A",89,"178,180,181,188",91
que_192_1.fasta,192,ref_300_51.fasta,300,0,"N/A",93,"245,246,247,248,249",97
que_192_1.fasta,192,ref_300_52.fasta,300,0,"N/A",87,"192,241",93
que_192_1.fasta,192,ref_300_53.fasta,300,0,"N/A",89,"169,171,174,175,176,177",94
que_192_1.fasta,192,ref_300_54.fasta,300,0,"N/A",92,"254,255,256,257,258,260",97
que_192_1.fasta,192,ref_300_55.fasta,300,0,"N/A",89,"153,156,271,275,278",94
que_192_1.fasta,192,ref_300_56.fasta,300,0,"N/A",92,"259",98
que_192_1.fasta,192,ref_300_57.fasta,300,0,"N/A",90,"261",99
que_192_1.fasta,192,ref_300_58.fasta,300,0,"N/A",90,"208",96
que_192_1.fasta,192,ref_300_59.fasta,300,0,"N/A",93,"296,298,299",93
que_192_1.fasta,192,ref_300_6.fasta,300,0,"N/A",88,"227",97
que_192_1.fasta,192,ref_300_60.fasta,300,0,"N/A",94,"299",94
que_192_1.fasta,192,ref_300_61.fasta,300,0,"N/A",91,"299",91
que_192_1.fasta,192,ref_300_62.fasta,300,0,"N/A",89,"208,209",94
que_192_1.fasta,192,ref_300_63.fasta,300,0,"N/A",95,"145,146,147,195,196,197,198,199,200,201,211,216,217,218,220,228,231,233,234,237,238,244,245",99
que_192_1.fasta,192,ref_300_64.fasta,300,0,"N/A",89,"217,218",98
que_192_1.fasta,192,ref_300_65.fasta,300,0,"N/A",94,"189,190,195,196,199,200,201,202,204,205,241,246,279,280,281,282",98
que_192_1.fasta,192,ref_300_66.fasta,300,0,"N/A",89,"271,272,273,274,275,276,277",94
que_192_1.fasta,192,ref_300_67.fasta,300,0,"N/A",90,"281,282,283,284",95
que_192_1.fasta,192,ref_300_68.fasta,300,0,"N/A",90,"233,234",93
